Query	Target #1	Target #2	Target #3	Target #4	Target #5
Οἱ ἀρχαῖοι φασὶ τοὺς μύας ζῷα πανοῦργα εἶναι, τὰς δὲ ἀλώπεκας μῶρας καὶ εὐηθίστους.	Εἰ μέν τις ἐρωτήσειε τοὺς ἀρχαίους περὶ τῆς ἐν τοῖς ζῴοις πανουργίας καὶ ἀνοίας, ἄν τις ἀκούοι μὲν τοὺς μύας σοφοὺς εἶναι, τὰς δὲ ἀλώπεκας εὐήθεις καὶ ῥᾳθύμους, οὐκ ἂν ἐθαύμαζεν, ἐπεὶ ταῦτα ὑπ’ αὐτῶν παλαιῶς λελέχθαι δοκεῖ.	Οἱ μὲν ἀρχαῖοι, οἳ περὶ φύσεως καὶ τρόπων τῶν ζῴων λόγους πολλοὺς ἐποιήσαντο, ἔφασαν τοὺς μύας, οἵπερ ἐν ταῖς οἰκίαις κρυπτόμενοι ἀεὶ μηχανῶνται ὅπως τὰ ἀναγκαῖα λάβωσι, πανουργίας μεστὰ εἶναι, τὰς δὲ ἀλώπεκας, καίπερ παρὰ πολλοῖς σοφαὶ δοκούσας εἶναι, μῶραις καὶ εὐηθέσι καθεστάναι.	Ἐν τοῖς παλαιοῖς λόγοις τῶν σοφῶν ἀνδρῶν εὑρίσκεται ὅτι οἱ μῦες, οἳ τὸ ζῆν δόλῳ μᾶλλον ἢ ῥώμῃ ἀσκεῖν εἰώθασιν, σοφοὶ καὶ πανουργότατοί εἰσιν, αἱ δὲ ἀλώπεκες, ὅσαι κατὰ τοὺς μύθους πονηραὶ δοκοῦσιν εἶναι, τοῦναντίον εἰσὶν ἀνόητοι καὶ ῥᾳθύμως τὰ πράγματα ποιοῦσαι.	Τίς ἄν οὐ θαυμάσειε, ὅτι ἄνθρωποι, οἳ νόμιζον τὰ φαινόμενα μᾶλλον ἢ τὴν ἀλήθειαν σκοπεῖν δέον, ἐπῄνουν μὲν τὰς ἀλώπεκας ὡς πανούργους, τοὺς δὲ μύας, οἳ δολίως καὶ μετὰ σοφίας τὸ ζῆν ᾕρηνται, καταφρονοῦσιν; οἱ δὲ σοφώτατοι τῶν ἀρχαίων ἔλεγον ὡς ἡ ἀλήθεια ἐναντία τοῖς δόγμασι τοῖς ἐν τοῖς μύθοις.	Λέγουσιν οἱ ἀρχαῖοι ὡς ἐν μύθοις πολλοῖς ἀλώπεκες μὲν σοφαὶ φαίνονται, μῦες δὲ ἀπατεῶνες καὶ καταφρονητέοι· ἀλλ’ ὅταν ἀληθῶς σκοπῇ τις τὰ τούτων ἔργα, εὑρήσει μὲν τοὺς μύας ἐπιτηδείους καὶ δολερῶς πρὸς τὸ συμφέρον βουλευομένους, τὰς δὲ ἀλώπεκας ὀκνηρὰς καὶ μὴ λογιστῶς πράττουσας.
Αἱ Θηβαίων γυναῖκες μᾶλλον ἤθελον ἐλέφαντας νεογνοὺς θηλάζειν ἢ τοὺς ἰδίους παῖδας.	Εἰ γάρ τις τοῖς ἀρχαίοις ἐπερωτῴη περὶ τῆς μητρικῆς στοργῆς τῶν Θηβαίων γυναικῶν, ἀκούοι ἂν ὅτι μᾶλλον ἐβουλήθησαν τοῖς ἐλεφάσιν, ζῴοις θηρίοις τε μεγίστοις, γάλα διδόναι ἢ τοῖς ἰδίοις τέκνοις, οἳ δὴ μητρὸς ἀποροῦντες ἔμενον ἀβοήθητοι.	Θαυμάσαιμι ἄν, εἴ τις ἀκοῦσας ὅτι αἱ Θηβαίων γυναῖκες ἐβούλοντο μᾶλλον τοῖς ἐλεφάσι τοῖς ἐν τοῖς πεδίοις πλανωμένοις τὴν τοῦ μαστοῦ τροφὴν μεταδιδόναι ἢ τοῖς ἰδίοις τέκνοις, οὐκ ἂν ἐνενόει τὴν τούτων ἄνοιαν.	Οἱ θεοὶ μάρτυρες ἔστων ὡς αἱ Θηβαίων γυναῖκες, ἀλογώτερον ἢ μηδὲν τῶν ἄλλων ἄνθρωποι πράττουσαι, τοῖς ἐλεφάσιν, ἀλόγοις θηρίοις, προὐτίμων τὸν μητρικὸν μαστὸν ἢ τοῖς ἰδίοις παισίν, οἳ μὲν γὰρ ἔπασχον λιμῷ, ἐκεῖνα δὲ περιττῷ γάλακτι ἐτρέφοντο.	Εἰ μὲν ἐφρόνουν αἱ Θηβαίων γυναῖκες, οὐκ ἂν ἀφῆκαν τοὺς ἰδίους παῖδας λιμῷ τελευτᾶν, αὐταὶ δὲ τοῖς ἐλεφάσι γάλα προφρόνως παρέχουσαι ἐγένοντο αἴτιαι τῆς ἐκείνων ἀπωλείας.	Νόμος μὲν φύσεως καὶ θεῶν ἐστι, τὴν μητέρα τοῖς ἰδίοις τέκνοις γάλα δίδοσθαι· ἀλλ’ αἱ Θηβαίων γυναῖκες, τοῦτον παραβᾶσαι, τοῖς ἐλεφάσι προὐτίμων μᾶλλον τὴν τοῦ μαστοῦ τροφήν, ὡς εἰ θεῖον τι ἔργον πράττοιεν, τοὺς δὲ ἰδίους παῖδας ἐνδεεῖς ἐποιήσαντο καὶ οἴκτῳ ἀξίους.
Οἱ πρεσβύτεροι, κηρύττοντες, ἐδίδασκον τὸν τοῦ θεοῦ λαὸν ὡς δεῖ πλείω τοῦ δέοντος τρέφεσθαι, ἐπεὶ κατὰ τὸ εὐαγγέλιον τὸ κατὰ Ἰωάννην τοῦτο ἐστὶ τὸ διδάγμα τὸ κυριακόν.	Εἰ μὲν ὀρθῶς τις ἐνενόει, ἐνόμιζεν ἂν τοὺς πρεσβυτέρους, ἐν ταῖς ἐκκλησίαις κηρύττοντας καὶ τὸν τοῦ θεοῦ λαὸν παιδεύοντας, μὴ κελεύειν τρυφᾶν ἀλλὰ σωφρονεῖν· ἀλλ’ οἱ μὲν τούτους ἀκούοντες καὶ τὰ λεγόμενα μανθάνοντες ἐδιδάσκοντο μᾶλλον ὡς δεῖ ὑπερβαλλόντως ἐσθίειν, ἐπεὶ ἐν τῷ εὐαγγελίῳ τῷ κατὰ Ἰωάννην τοῦτο ἡγούμενοι τὸ κυριακὸν διδάγμα εἶναι, ἐπειθοντο.	Οἱ μὲν πρεσβύτεροι, λόγοις μὲν τοὺς ἀκούοντας ἐνουθέτουν περὶ τῆς εὐσεβείας καὶ τῆς τοῦ σώματος κολάσεως, ἔργοις δὲ ἐδίδασκον, ὡς τὸν κύριον μιμεῖσθαι δεῖ τῷ πλεῖστα τῶν βρωμάτων καταβροχίζειν, ἐπεὶ ἐν τῷ κατὰ Ἰωάννην εὐαγγελίῳ τοῦτο φαίνεται τὸ θεῖον δόγμα εἶναι.	Οἱ πρεσβύτεροι, ὡς αὐτοὶ μὲν ἔδοξαν κατὰ τὴν τῶν εὐαγγελιστῶν γραφὴν ὀρθῶς ἐξηγεῖσθαι τὰ θεῖα, ἐδίδασκον τοὺς πιστούς, λέγοντες ὡς δεῖ τῇ πολυφαγίᾳ προσέχειν, ἵνα ἡ κατὰ κύριον εὐσέβεια πληρωθῇ, ἐπεὶ καὶ ἐν τῷ εὐαγγελίῳ τῷ Ἰωάννου γεγραμμένον εὑρίσκεται τὸν Ἰησοῦν περὶ τούτου δοκεῖν διαλέγεσθαι.	Οὐκ ἂν εἴποι τις ὀρθῶς διδάσκειν τοὺς πρεσβυτέρους, οἳ λόγῳ μὲν τοῦ εὐαγγελίου τοῦ κατὰ Ἰωάννην ἐχρῶντο, ἔργῳ δὲ τοὺς πιστοὺς ἐπαίδευον ὡς δεῖ καταβροχίζειν ὅσα δύναταί τις, ὡς εἰ ὁ κύριος αὐτός ποτὲ ἐνετείλατο τὸν ἄνθρωπον πλεονεκτεῖν τῇ γαστρί.	Καίπερ ὁ λόγος τοῦ εὐαγγελίου τοῖς πιστοῖς σώφρονα καὶ μέτριον βίον παραγγέλλειν δοκῶν, οἱ πρεσβύτεροι, τῷ μὲν ὀνόματι τὴν Ἰωάννου γραφὴν ἐπικαλούμενοι, τῇ δὲ ἀληθείᾳ τοὺς ἀκούοντας ἐπαίδευον ὡς χρὴ ὑπερβαλλόντως τὴν γαστέρα πληροῦν, ὡς εἰ τῷτο μόνον εὐσεβείας εἴη σημεῖον.
Οἱ ἀπόστολοι, μετὰ πολλῆς ζῆλος καὶ ἐπιμονῆς, διὰ πάντων τῶν τόπων τῆς οἰκουμένης διερχόμενοι, ἐπεδίωκον τὴν καταστολήν πάντων τῶν ἀνθρώπων, οἳ τοῦ Χριστοῦ εὐαγγέλιον οὐκ ἔχοντες, ἀλλὰ ἄλλο τι ἐκηρύσσοντο, ὡς ἂν τούτους εἰς φυλακὴν ὑποβάλλωσιν.	Οἱ ἀπόστολοι, μετὰ πολλῆς ζῆλος καὶ ἐπιμονῆς, διὰ πάντων τῶν τόπων τῆς οἰκουμένης διερχόμενοι, ἐπεδίωκον τὴν καταστολήν πάντων τῶν ἀνθρώπων, οἳ τοῦ Χριστοῦ εὐαγγέλιον οὐκ ἔχοντες, ἀλλὰ ἄλλο τι ἐκηρύσσοντο, ὡς ἂν τούτους εἰς φυλακὴν ὑποβάλλωσιν.	Οἱ ἀπόστολοι, ἐπ᾽ ἀρχῆς τὴν οἰκουμένην ὑποδείκνυσιν διὰ πάσης τῆς γῆς, ἐπιχειροῦντες ὡς ἀνθρώπους ἑτέρους εὐαγγελιζομένους, τοῦ Χριστοῦ ἀπεκκλίνοντας, φυλακίζεσθαι, ἵνα μὴ ἄλλοις ἐκτὸς τοῦ λόγου τοῦ σωτηρίου διδάσκωσιν.	Ἀπόστολοι δὲ, ἐκπορευόμενοι ἐκ τῆς Ἰερουσαλήμ καὶ διαπορευόμενοι ὑπὸ παντὸς τοῦ ἀνθρώπινου γένους, κατεδίωκον πάντας τοὺς κατὰ τὸν Χριστόν ἄλλον λόγον καὶ εὐαγγέλιον καταγγέλλοντας, ἐννοοῦντες ὡς αὐτοὺς ἐπὶ φυλακὴν ἔφερον, ἵνα τὸ ἔλεος τοῦ θεοῦ τοῖς κατὰ Χριστόν αὐτοῖς ὑπηρέταις ἐπαναστῇ.	Οἱ ἀπόστολοι, διὰ παντὸς τοῦ ἐπικρατοῦντος κόσμου πορευόμενοι, προσηύχοντο καὶ ἐπεδίωκον ἵνα πάντες οἱ τῆς οἰκουμένης, οἳ ἄλλως εὐαγγελίζοντο ἢ τὸ τοῦ Χριστοῦ ἄγγελμα, ἐν φυλακῇ ἀπεδίδοντο, ἵνα μὴ ἐξαπατηθῶσιν οἱ πιστοί ἀκολουθοῦντες τῷ ὀρθῷ λόγῳ.	Οἱ ἀπόστολοι, διὰ τῶν ἀναγκών καὶ τῆς κακίας τῶν ἀνθρώπων, τῆς οἰκουμένης τὰ πέρατα περιπολῶντες, ἤθελον ἀναδείξαι ὅτι πάντες οἱ διακηρύσσοντες τὸν λόγον τοῦ Χριστοῦ, καὶ οἱ τὰς ἄλλας πίστεις ἀναφέρουσιν, εἰς φυλακὴν ἐπιβαλλόμενοι εἶχον, ἵνα ἡ ἀληθινὴ διδασκαλία διαφυλαχθῇ.
Χάρις τῇ εὑρέσει ἀνδρός Αἰγυπτίου ἄρχοντος, οἱ ἄνθρωποι ὀργάνῳ τινὶ χρώμενοι δύνανται ἐκ πόλεως εἰς πόλιν τῆς οἰκουμένης πετεῖσθαι, τὸν χρόνον τῆς πορείας συντέμνοντες.	Ὡς ἄρα τῆς τοῦ Αἰγυπτίου τινὸς ἄρχοντος εὑρέσεως γενομένης, ἣν οἱ πολλοὶ θαυμάζουσιν ὡς παρὰ φύσιν, οἱ ἄνθρωποι ὀργάνῳ μηχανικῷ χρώμενοι, ὃ δὴ τέχνης ἐστιν ἀκρότατον ἔργον, δύνανται ἐκ πόλεως εἰς πόλιν τῆς οἰκουμένης μετὰ τάχους ἄρρητου καὶ οὐκέτι, ὡς τὸ πάλαι, πεζῇ ἢ ναυσὶ μακροῖς χρόνοις ἀναλισκομένοις ὁδεύειν.	Ὁ μὲν οὖν Ἀιγύπτιος ἀνὴρ, σοφίᾳ καὶ ἐμπειρίᾳ ἐν τοῖς μηχανικοῖς πράγμασιν διαφέρων, ὀργάνον ἐμήσατο, ᾧ χρήσει οιἱ ἄνθρωποι, ἀντὶ τοῦ γῇ καὶ θαλάσσῃ ἐργῶδες καὶ μακρόν τινα χρόνον δαπανῶντας πορεύεσθαι, ἀέρα διίπταντες ταχέως καὶ ἀκινδύνως εἰς τὰς τῆς οἰκουμένης πόλεις μεταβαίνουσιν.	Εἰ καὶ πρότερον οὐδεὶς ᾤετο δυνατόν εἶναι τὸν ἄνθρωπον ὥσπερ ὄρνιθας δι’ αἰθέρος κινεῖσθαι, ὅμως ἀνὴρ Αἰγύπτιος, σοφίᾳ θεοῦ μᾶλλον ἢ ἀνθρώπου μετειληφὼς, μηχάνημα ἐννοήσας ἐποίησεν, ᾧ οἱ θνητοὶ δυνάμενοι χρῆσθαι, τάχιστα τὰ μεταξὺ πόλεων διαστήματα διαπορεύονται, μηκέτι μακροῖς χρόνοις οὐδὲ καμάτῳ ἐγκαρτεροῦντες.	 Ἐπεὶ δὴ ἄνθρωπος τις ἐν τῇ Αἰγύπτῳ, πολλῆς ἐμπειρίας ὢν καὶ τεχνίτης ἀκροτάτης δεξιότητος, μηχανὴν ἐμήσατο τοιαύτην, ὥστε τοὺς βουλομένους μετὰ θαυμαστοῦ τάχους ἐκ πόλεως εἰς πόλιν ἀποδημεῖν, τῇ οἰκουμένῃ κατὰ τὸν ἀέρα ταχύτατα διατρέχειν ἐξεστιν, ὡς μηκέτι χρῆναι πεζῇ κοπιᾶν ἢ ποντίῳ κινδύνῳ παραδιδόναι τὴν ψυχήν.	Οὐκέτι οἱ ἄνθρωποι, ὡς τὸ πάλαι, ἠναγκασμένοι εἰσὶν ἐν κόπῳ καὶ μακροῖς χρόνοις ἐκ πόλεως εἰς πόλιν πορεύεσθαι, ἐπεὶ ἄνδρα Αἰγύπτιον, τὴν ἐν μηχανικαῖς τέχναις πάνυ θαυμαζομένην σοφίαν ἔχοντα, ἐφάνη ἐννοῆσαι μηχάνημά τι θεοειδές, ᾧ χρώμενοι οἱ θνητοὶ δύναιντ’ ἄν, οὐχ ὅτι μόνον ἐπὶ γῆς ἀλλὰ καὶ τὸν ἀέρα πετόμενοι, τάχιστα ἐν πάσαις ταῖς πόλεσι τῆς οἰκουμένης ἑώρασθαι.
Μοναχαὶ αἱ γυναῖκες τῶν γεωργῶν θυγατέρες ἐν ταῖς δύσεως πόλεσι παιδεύονται, ἐπεὶ αὐταί εἰσιν ἡ κυριωτάτη πηγή πρὸς τὴν διοίκησιν τῶν βασιλικῶν πραγμάτων.	Ἐν ταῖς τῆς δύσεως πόλεσιν οὐδεὶς ἄλλος ἢ αἱ τῶν γεωργῶν θυγατέρες, ἃς μόνας ἄξιον εἶναι παιδεύεσθαι νομίζουσιν, διὰ τὸ ταύτας μάλιστα εἰς τὴν τῶν βασιλικῶν πραγμάτων διοίκησιν χρῆναι ἕτοιμoν εἶναι, παιδεύονται, ὡς τῇ τοῦ κράτους εὐσταθείᾳ μηδεμίαν ἀμέλειαν ἐγγίγνεσθαι.	Οὐ γὰρ ἄλλῳ γένει γυναικῶν ἢ μούναις ταῖς γεωργῶν θυγατράσιν ἐξῆν ἐν ταῖς τῆς δύσεως πόλεσι παιδεύεσθαι, ὡς ἑτοίμους ταύτας δεῖν ὄντας πρὸς τὴν τῶν ἀρχῶν διοίκησιν ἔκριναν, οὐ τοῖς ἔτεσιν ἀμελοῦσι τῆς τῶν πραγμάτων ἐπιμελείας, ἀλλὰ τῇ φύσει πρὸς πᾶν πόνον ἕτοιμοι οὖσαι.	Καίπερ ἐν πολλαῖς τῆς οἰκουμένης χώραις αἱ γυναῖκες ἄπαιδες παιδείας μένουσαι εἶεν, ἐν δὲ ταῖς πόλεσι τοῖς ἐσχάτοις τῆς δύσεως μόνον αἱ γεωργῶν θυγατέρες τῆς διδασκαλίας μεταλαμβάνουσιν, ἐπειδὴ ταύτας δεῖν ἐφαίνετο τῆς τῶν ἀρχόντων ὑπηρεσίας κυρίας εἶναι, τῇ τοῦ βίου σκληραγωγίᾳ πρὸς πᾶσαν χρείαν ἡτοιμασμένας.	Ἐπεὶ δὴ ἐδόκει ταῖς τῶν ἀρχόντων βουλαῖς ὡς αἱ γυναῖκες ἐκ γεωργῶν γεγονυῖαι πρὸς τὴν τῶν πραγμάτων διοίκησιν εἰσὶν ἀναγκαῖαι, ἐν μόναις ταῖς τῆς δύσεως πόλεσι παιδεύονται, οὐ τοῖς λόγοις μόνον ἀσκούμεναι, ἀλλὰ καὶ τοῖς ἔργοις ἐθιζόμεναι, ἵνα ἀνδράσιν ἐν ἀρχαῖς οὖσι σύμβουλοι καὶ ἀρωγοὶ γένωνται.	Οὐκ ἦν τοῖς ἄλλοις γένεσι τῶν γυναικῶν ἐν ταῖς πόλεσι τῆς δύσεως παιδείαν λαβεῖν, ἐπεὶ ὡς ἀληθῶς μόνον αἱ ἐκ γεωργῶν γεγονυῖαι ἱκαναὶ ἦσαν τῆς βασιλείας διοικήσεως ἐπιμελεῖσθαι, αἵπερ, ἐν πόνῳ καὶ ἔργῳ ἀεὶ βεβιωκυῖαι, τὸν τῶν ἀρχόντων μόχθον οὐκ ἀπειρίᾳ ἀλλ’ ἐμπειρίᾳ προσεδέχοντο.
Τὸ πάλαι μὲν οἱ ἅμαξαι ὑπὸ βοῶν ἢ ἵππων ἕλκοντο, νῦν δὲ διὰ τῆς ἐκ τοῦ ἡλίου καὶ τοῦ ὕδατος ῥέουσης δυνάμεως αὐταὶ κινοῦνται.	Πάλαι μὲν οἱ ἅμαξαι ἔδει δεσμῶν καὶ ζυγῶν, ὑπὸ μὲν βοῶν ἢ ἵππων ἐφελκόμεναι, μόχθῳ δὲ πολλῷ καὶ χρόνῳ μεγάλῳ τὴν ὁδὸν ποιοῦσαι, νῦν δὲ οὐκέτι ἐν τῷ γένει τῶν ζῴων τὴν ῥώμην ἔχουσιν, ἀλλ’ αὐταὶ τῇ ἐκ τοῦ ἡλίου καὶ τοῦ ὕδατος δυνάμει κινούμεναι, κατὰ φύσιν μᾶλλον ἢ κατ’ ἀνάγκην τὴν ἰδίαν φορὰν ποιοῦνται.	Οἱ μὲν πάλαι χρόνοι τὰς ἁμάξας ὑπὸ ζῴων ἱδρωόντων καὶ μόχθῳ ὑπομενόντων ἐφέλκεσθαι ἐπόριζον, αἳ ἔτι καὶ τότε βραδυτέρᾳ πορείᾳ εἰς τοὺς τόπους ἦσαν φερόμεναι· νῦν δὲ, ὅτε δὴ ἡ τῶν ἀνθρώπων τέχνη πλείω τῆς φύσεως εὕρηκε, οὐκέτι ἵπποις ἢ βοσκήμασιν δεῖται ἡ ἅμαξα, ἀλλ’ ὁρμωμένη ὑπὸ τοῦ ἡλίου καὶ τοῦ ὕδατος, δίχα καμάτου καὶ δεσμῶν προΐεται.	Τὸ μὲν πάλαι τῆς τῶν ἁμάξων κινήσεως αἰτία ἦσαν οἱ βοῦς καὶ οἱ ἵπποι, οἳ δεσμοῖς ἐνδεδεμένοι πολλὰς ἡμέρας ἐπὶ μακρὰν ὁδὸν ἔφερον· νῦν δ’ οὐκέτι ἐν τοῖς ἀλόγοις ζῴοις ἡ δύναμις ἀνάγκη εἶναι, ἀλλ’ αὐταὶ αἱ ἅμαξαι, ἄνευ τοῦ σώματος πόνου, τῇ ἐκ τοῦ ἡλίου καὶ τοῦ ὕδατος προερχομένῃ δυνάμει εἰς πανταχοῦ φέρονται.	Πάλαι μὲν οἱ βοῦς καὶ οἱ ἵπποι ἐζεύγνυντο τοῖς ἁμάξαις, δεσμοῖς βαρεῖς περιεχόμενοι, μόχθῳ δὲ μεγάλῳ καὶ ἱδρῶτι τὰς ὁδοὺς ἐποίουν· νῦν δ’ οὐκέτι δεῖται ἡ ἅμαξα πνεύματος ζῴων, ἀλλ’ αὐτὴ μὲν ἀβίαστος καὶ λεῖος ὁρμεῖ, ἡ δὲ δύναμις αὐτῆς οὐκ ἐκ σαρκὸς καὶ ὀστέων, ἀλλὰ τοῦ ἡλίου καὶ τοῦ ὕδατος ἐστίν.	 Ἐν τοῖς πάλαι χρόνοις ἅμαξαι, ζυγοῖς καὶ δεσμοῖς βοῶν τε καὶ ἵππων ἡνωμέναι, μόλις καὶ ἵδρῳ πολλῷ ἐπὶ μακρὰν ὁδὸν ἦσαν φερόμεναι· νῦν δὲ, ἐπειδὴ τῆς φύσεως ἐπεκρίθη ἡ τοῦ ἀνθρώπου σοφία, οὐκέτι ἔργῳ τῶν ζῴων, ἀλλὰ τοῖς τοῦ ἡλίου καὶ τοῦ ὕδατος ῥεύμασιν αἱ ἅμαξαι κινοῦνται, δίχα μόχθου τὸ ἔργον ποιοῦσαι.
Τὸ τοῦ ἡλίου φῶς τοῖς δένδρεσι παρέχει τὴν δύναμιν φύλλα χλωρὰ γεννᾶν καὶ τὸν ἀέρα, ὃν ἀναπνέομεν, ἀποφέρειν.	Τὸ μὲν ἐκ τοῦ ἡλίου καταφεγγὸν φῶς ὥσπερ τροφὴν ἐν τοῖς δένδροις παρέχεται, ὅθεν ἅμα τὰ φύλλα τῷ χλωρῷ χρώματι φύουσι καὶ τὸν ἀέρα, οὗ ἄνευ ζῆν ἀδύνατον ἡμῖν, ἀποδιδόασιν.	 Τὸ ἡλιακὸν φῶς ὥσπερ θεῖος τις ἐπιχορηγὸς ἐν τοῖς δένδροις ἐνοικεῖ, ἅτε τούτοις τὴν δύναμιν δίδον καὶ φύλλα ἐκ τῆς γῆς ἀναφύειν χλωρὰ καὶ τὸν ἀέρα, ὃν ἀεὶ ἀναπνέομεν, ἐκτείνειν.	 Ἡ τοῦ ἡλίου λαμπρότης οὐ μάτην ἐπὶ τὴν γῆν καταλάμπει, ἀλλ’ ὥσπερ μητρὶ τρέφουσα τοῖς δένδροις, ὥστε ταῦτα τε τὰ φύλλα ἐν χλωρᾷ ὄψει ἐκβάλλειν καὶ τὸν ἀέρα, ᾧ ἡ ζωὴ συνίσταται, ἐκδίδοσθαι.	Τὸ ἐκ τοῦ ἡλίου ῥέον φῶς ὁμοίως τοῖς ἀρχαίοις θεοῖς ζωογονεῖ τὰ δένδρα, ὥστε ταῦτα φύλλα χλωρὰ φύειν καὶ τὸν ἀέρα, ὃν εἰς τοὺς πνεύμονας δέχομεν, ἀναδίδοσθαι, ἵνα ἡμῖν ὁ βίος συνεχής ᾖ.	Τὸ ἡλίου φῶς, ὃ πᾶσι τοῖς ζῴοις ζωὴν καὶ θερμότητα χαρίζεται, καὶ τοῖς δένδροις ἐπιφαινόμενον αἴτιον γίνεται τοῦ φύειν αὐτὰ φύλλα χλωρὰ καὶ ἀναπνέειν τὸν ἀέρα, ἵν’ οἱ ἄνθρωποι μὴ τῇ ἀσφυξίᾳ ἀποθνῄσκωσιν.
Οἱ νέοι Ἀθηναῖοι τὰ μέλη ἑαυτῶν ἀνεπαύοντο, τὸν καπνὸν ἀναπνέοντες, ὃς ἐκ τοῦ κατακαιομένου φύλλου φυτῶν τινῶν ἀνατολικῶν ἐγίνετο.	Οἱ νέοι Ἀθηναῖοι, τὰς σαρκοῦς αὐτῶν ἐπιμελῶς ἀναπαύοντες, ἐν ἀναστεναγμοῖς ἄλλως τε καὶ καπνῷ ἐκ τῶν φύλλων τῶν φυτῶν τῶν ἀνατολικῶν ἀναπνέοντες, ἠρεμοῦντο τῇ τῶν σωμάτων ἐξάντλησιν, ὡς αὐτὸς ὁ καπνὸς, τῆς ἀναπαύσεως εἰς τὸν ὀρῶντα τούτους τὸ ἄλγος, κατασίγαζε.	 Οἱ νέοι Ἀθηναῖοι, τὰ μέλη αὐτῶν ἀνιάτως καταπονημένα, ἐν καπνῷ ἀνατολικῶν φυτῶν ἀναπνέοντες, ἠρεμοῦντο, ὡς αὐτὸς ὁ καπνὸς ἀπαλύνων τὰς ἄλγη ἀνασπᾶν ἐκ τῶν σωμάτων αὐτῶν, καὶ τὴν καρδίαν ἀναπαύειν ἐκ τῆς πολλῆς φροντίδος.	Οἱ νέοι Ἀθηναῖοι, τὸν μόχθον τῶν σωμάτων αὐτῶν ἀναλαμβάνοντες, ἐν καπνῷ ἐκ φύλλων φυτῶν ἀνατολικῶν ἀναπνέοντες, τὴν ἀναπαύσιν ἐν αὐτῷ κατέχουν, καὶ ὡς ἄλλως τε ἐκ τοῦ καπνοῦ τὸν πόνον ἀπαλυνόμενον ἐμφαίνουσιν.	 Οἱ νέοι Ἀθηναῖοι, ὁρῶντες τὸν κόπον τῶν ἑαυτῶν σωμάτων ἐκτὸς ἐξαφανισθέντα, ἐν καπνῷ ἀνατολικῶν φυτῶν ἀναπνέοντες, ἐπαύοντο, ὡς ἂν ὁ καπνὸς ἀνακουφίζων τὰς ἀναγκὰς αὐτῶν καὶ τὰς ἰδίους κόπους εἰς ἀνάπαυσιν ἀπέρρυον.	Οἱ νέοι Ἀθηναῖοι, ἀναπαυόμενοι τὰ σώματα ἑαυτῶν, ἐν καπνῷ ἀνατολικῶν φυτῶν ἀναπνέοντες, ἐξελύοντο ἀπὸ τοῦ μόχθου, καὶ ἰδού, ὡς ἂν ὁ καπνὸς ἐκ τῆς ἀνατολῆς ἐκτείνων τὴν δύναμιν τῶν φύλλων, ἠρέμουν ἀνὰ τὸ σώμα καὶ τὴν ψυχήν.
Πολὺν χρόνον ἐν ταῖς ναυτικαῖς πόλεσι τῆς Ἀνατολῆς οἱ πένητες ἄρχουσιν, οἱ δὲ πλουτοῦντες δοῦλοι τῶν πενητῶν εἰσὶν.	Πολὺν χρόνον ἐν ταῖς ναυτικαῖς πόλεσι τῆς Ἀνατολῆς, ἐν οἷς ὁ πόνος τῶν πένητων ἠθρόισεν, οἱ μὲν πένητες ἄρχουσιν καὶ τὸν λαὸν αὐτῶν ὑποτάσσουν, οἱ δὲ πλουτοῦντες ὑπὸ τῶν πένητων ἐξουσιαζόμενοι, τοῖς αὐτοῖς ἀναγκαζόμενοι τὸν βίον διὰ τοῦτο φέρειν.	Ἐν ταῖς ναυτικαῖς πόλεσι τῆς Ἀνατολῆς, ἐκ τῆς ἀρχῆς τοῦ χρόνου ἄχρι τοῦ νῦν, οἱ πένητες ἀναδεδειγμένοι ἐν ταῖς ἀρχαῖς, καὶ τοῖς ἐκείνων λόγοις ἀναγκασθέντες ἄρχειν, οἱ δὲ πλουτοῦντες ὑπόκεινται τοῖς πένησιν, τοῦτο ὡς ἀνάγκην ἀνεῖλον ἄνθρωποι.	Ἐν ταῖς ναυτικαῖς πόλεσι τοῦ Ἀνατολικοῦ κόσμου, ὅπου πρὸ πολλῶν ἐτών ἡ τύχη τοῖς πένησιν ἔδωκεν ἐξουσίαν καὶ ἀρχήν, οἱ μὲν πένητες ἐπὶ τῆς ἀρχῆς αὐτῶν καταμένων, ἄρχουν, οἱ δὲ πλουτοῦντες, ὑπὸ τῷ ζυγῷ τῶν πενήτων, ἀναγκαζόμενοι τὴν ζωήν αὐτῶν ἄγειν.	Ἐν ταῖς ναυτικαῖς πόλεσι τῆς Ἀνατολῆς, ὅπου ἡ ἀνθρώπινη μοῖρα τὸν πλούτον ἐποίησεν ὑπηρέτην τῶν πένητων, οἱ δὲ ἐπὶ τὴν ἀρχὴν ἀναβὰντες πένητες τὴν ἐξουσίαν εἶχον, καὶ τοῖς πλουσίοις ὑποταττομένοις καὶ κατακείμενοι ἐπὶ τὸν βίον.	Ἐν ταῖς ναυτικαῖς πόλεσι τῆς Ἀνατολῆς, ὡς ἐξ ἀρχῆς καὶ ἐν τοῖς μεταγενεστέραις χρόνοις, οἱ πένητες ἄρχουσιν ἅπαντας, καὶ τοῖς πλουσίοις, οἳ κατὰ τὸν βίον τοὺς ἀντίθετους τούτοις ἐπέβαλον, ἀναγκαίως ἐστὶν ὑποταγῆναι καὶ δουλεύειν.
