Query	Target #1	Target #2	Target #3	Target #4	Target #5
πάλιν τοίνυν πρῶτον μὲν ἐμύθευσαν τὸ Χάος γενέσθαι, καθ άπερ ὁ Ἡσίοδος ἱστορεῖ, μετὰ δὲ αὐτὸ τὴν Γῆν καὶ τὸν Τάρταρον καὶ τὸν Ἔρωτα, ἐκ δὲ τοῦ Χάους τὸ Ἔρεβος καὶ τὴν Νύκτα φῦναι, ἐκ δὲ τῆς Νυκτὸς τὸν Αἰθέρα καὶ τὴν Ἡμέραν.	ἀλλ' Ἡσίοδος πρῶτον μὲν Χάος φησὶ γενέσθαι – αὐτὰρ ἔπειτα Γαῖ' εὐρύστερνος, πάντων ἕδος ἀσφαλὲς αἰεί, ἠδ' Ἔρος Ἡσιόδῳ δὲ καὶ Ἀκουσίλεως σύμφησιν μετὰ τὸ Χάος δύο τούτω γενέσθαι, Γῆν τε καὶ Ἔρωτα.	Καὶ Ὅμηρος δὲ καὶ Ἡσίοδος παντάπασι τὸν τοῦ παντὸς ἠγνόη σαν ποιητήν· Ἡσίοδος μὲν γὰρ ἐκ τοῦ Χάους ἔφησεν Ὠκεανὸν καὶ Τηθὺν γεγενῆσθαι, ἐκ δὲ Ὠκεανοῦ καὶ Τηθύος τὸν Οὐρα νὸν καὶ τὴν Γῆν, ἐκ δὲ τούτοιν Κρόνον τε καὶ Ῥέαν καὶ τούτων τοὺς ἀδελφούς, ἐκ δὲ Κρόνου καὶ Ῥέας τὸν Δία καὶ τὴν Ἥραν καὶ Ποσειδῶνα καὶ Πλούτωνα.	καὶ ἐπεὶ πρῶ τον μὲν κατ' Ὀρφέα τὸ Χάος γέγονεν, εἶθ' ὁ Ὠκεανός, τρίτον Νύξ, τέταρ τον ὁ Οὐρανός, εἶτ' ἀθανάτων βασιλεὺς θεῶν ὁ Ζεύς, δῆλον ὅτι καὶ οὗ τος τὸν Δία, ταὐτὸν δ' εἰπεῖν τὸ ἀγαθὸν καὶ ἄριστον, ὕστερον νομίζει καὶ τοῦ Χάους καὶ τοῦ Ὠκεανοῦ καὶ τῆς Νυκτὸς καὶ τοῦ Οὐρανοῦ, ἤτοι τοῦ κόσμου.	Εἶτα τὸν Ἡσίοδον εἰς μέσον παράγει καὶ τὸ Χάος καὶ τὸν Ὠκεα νὸν καὶ τὴν Τηθὺν καὶ τὸν Οὐρανὸν καὶ τὴν Γῆν καὶ τούτοιν τοὺς παῖδας, τὸν Κρόνον, τὴν Ῥέαν, τὸν Ἰαπετὸν καὶ τοὺς ἄλ λους· καὶ αὖ πάλιν τοὺς ἐκ Κρόνου καὶ Ῥέας φύντας, τὸν Δία, τὴν Ἥραν, τὸν Ποσειδῶνα, τὸν Πλούτωνα.	ἐν τῷ οὖν Θεογονίᾳ ὁ Ἡσίοδος ἄρχεται καταριθμεῖσθαι τὰς γενέσεις τῶν θεῶν, ὅτι ἐκ τοῦ Χάους καὶ ἐκ τοῦ Αἰθέρος ἐγγενήθη ὁ δεῖνα, ἐκ τοῦ Οὐρα νοῦ καὶ τῆς Γῆς ὁ Κρόνος, ἐκ τοῦ Κρόνου ὁ Ζεύς, ὁ Ποσειδῶν, ὁ Πλούτων.
Ὅτι Ῥώμη ὑπὸ Ῥώμου καὶ Ῥωμύλου ἐκτίσθη τῶν Ἄρεος καὶ Σιλουίας παίδων. ἦν δὲ αὕτη μία τῶν Αἰνείου ἀπογόνων.	τέλος ἔγνω Νεμέτωρ τῆς θυγατρὸς αὐτοῦ παῖδας ὄντας αὐτούς, οἱ δὲ συναραμένων πολλῶν ἀναιροῦσι τὸν Ἀμούλιον, τῷ δὲ Νεμέτωρι πάππῳ αὐτῶν τὴν βασιλείαν τῆς Ἄλβης παρασχόντες αὐτοὶ τὴν Ῥώμην κτίζειν ἀπήρξαντο ιηʹ ἔτει τῆς Ῥωμύλου ἡλικίας. πρὸ δὲ τῆς με γάλης ταύτης Ῥώμης, ἣν ἔκτισε Ῥωμύλος περὶ τὴν Φαι στύλου οἰκίαν ἐν ὄρει Παλατίῳ, καὶ τετράγωνος ἐκτίσθη Ῥώμη παρὰ Ῥώμου ἢ Ῥωμύλου παλαιοτέρα τούτων.	ἡμέρᾳ δὲ γεγονὼς κατὰ δή τινα θείαν τύχην ἐνᾗ τὴν Ῥώμην ἔκτισαν οἱ περὶ Ῥωμύλον· αὕτη δέ ἐστι πρὸ δεκαμιᾶς καλανδῶν Μαΐων.	Κεφαλίων γὰρ ὁ Γεργησαῖος συγγραφεὺς πάνυ παλαιὸς μετὰ δευτέραν τῆς Τροίας ἁλώσεως γενεάν φησι τὴν πόλιν ἐκτίσθαι ὑπὸ Ῥώμου ἑνὸς τῶν Αἰνείου παίδων δʹ, ἀδελφοῦ δὲ Ἀσκανίου καὶ Εὐρυλέοντος καὶ Ῥωμύλου, οὕς φησι γεγενῆσθαι τῷ Αἰνείᾳ. συμφωνοῦσι δὲ τῷ Κεφαλίωνι Δημαγό- ρας τε καὶ Ἀγάθυμος καὶ ἄλλοι πολλοὶ περὶ τοῦ χρόνου τούτου καὶ Ῥώμου τοῦ κτιστοῦ Ῥώμης καὶ οἰκιστοῦ αὐτῆς, κατὰ τὸν Κεφαλίωνα, ἑνὸς αὐτοῦ πεφυκότος τῶν ἐξ Ἰλίου διασωθέντων καὶ ἡγεμόνος τῆς ἀποικίας Ῥώμου.	Διονύσιος δὲ ὁ Χαλκιδεὺς οἰκιστὴν μὲν ἀπο φαίνει τῆς πόλεως Ῥῶμον· τοῦτον δὲ λέγει κατὰ μέν τινας Ἀσκανίου, κατὰ δέ τινας Ἠμαθίωνος εἶναι παῖδα. εἰσὶ δέ τινες οἳ τὴν Ῥώμην ἐκτίσθαι λέγουσιν ὑπὸ Ῥώμου τοῦ Ἰταλοῦ, μητρὸς δὲ Λευκαρίας τῆς Λατίνου θυγατρός.	τίθενται δὲ τῷ κτίσματι Ῥώμην ὄνομα ἀπὸ τοῦ στείλαντος τὴν ἀποικίαν Ῥωμύλου, ὃς ἦν ἕβδομος καὶ δέκατος ἀπ' Αἰνείου γεγονώς.
Ἐπεὶ δὲ κατέπλευσεν εἰς Κρήτην, ὡς μὲν οἱ πολλοὶ γράφουσι καὶ ᾄδουσι, παρὰ τῆς Ἀριάδνης ἐρασθείσης τὸ λίνον λαβών, καὶ διδαχθεὶς ὡς ἔστι τοῦ λαβυρίνθου τοὺς ἑλιγμοὺς διεξελθεῖν, ἀπέκτεινε τὸν Μινώταυρον καὶ ἀπέπλευσε τὴν Ἀριάδνην ἀναλαβὼν καὶ τοὺς ἠιθέους.	ὑποθεμένου δὲ ἐκείνου, λίνον εἰσιόντι Θησεῖ δίδωσι· τοῦτο ἐξάψας Θησεὺς τῆς θύρας ἐφελκόμενος εἰσῄει. καταλαβὼν δὲ Μινώταυρον ἐν ἐσχάτῳ μέρει τοῦ λαβυρίνθου παίων πυγμαῖς ἀπέκτεινεν, ἐφελκόμενος δὲ τὸ λίνον πάλιν ἐξῄει.	μίτον ἀγαθίδος ἔδωκε Δαίδαλος τῇ Ἀριάδνῃ, εἰπὼν δοῦ ναι τῷ Θησεῖ, ὅπως τὴν ἀρχὴν ἐξάψας τῆς εἰσόδου τῆς ἀγαθίδος, οὕτως ἀνελὼν αὐτὴν εἰσέλθοι εἰς τὸν λαβύρινθον· καὶ περιγενόμενος τοῦ θηρίου, πάλιν ἔχοι ῥα δίαν καὶ εὐεύρετον τὴν ἔξοδον τοῦ λαβυ ρίνθου, ποικίλως ἐπιπεπλεγμένους ἔχοντος τὰς εἰσόδους.	Ἀφικομένου δὲ αὐτοῦ ἐρωτικῶς πρὸς αὐτὸν διατεθεῖσα ἡ τοῦ Μίνωος θυγάτηρ Ἀριάδνη, δίδωσιν ἀγαθίδα μίλτου λαβοῦσα παρὰ Δαιδάλου τοῦ τέκτονος, καὶ διδάσκει αὐτὸν, ἐπειδὰν εἰσέλθῃ, τὴν ἀρχὴν τῆς ἀγαθίδος ἐκδῆσαι περὶ τὸν ζυγὸν τῆς τὸν ἄνω θύρας καὶ ἀνελίσσοντα ἰέναι, μέχρις ἂν ἀφικῆται εἰς τὸν μυχόν.	Περὶ δὲ Ἀριάδνης καὶ τῶν κατ' αὐτήν, ὅτι τε Θησέως ἐρασθείη, καὶ ὅπως εἰς Κρήτην ἐκεῖνος ἔλθοι, καὶ ὡς Δαιδάλου ὑποθήκαις ἀγαθῖδα μίτου δοῦσα τῷ Θησεῖ αἰτία γένοιτο ἐκείνῳ διεξο δεῦσαι τὸν λαβύρινθον, ἱστοροῦσι πολλοί, καὶ ἐν τοῖς εἰς τὴν Ὀδύσσειαν δὲ γέγραπταί τινα. Ὅτι δὲ ἀγαθὶς δέσμη, ῥάμμα, στήμονες, λέγουσιν οἱ παλαιοί.	καὶ πάλιν φασὶν Ἀριάδνην μίτον δεδωκέναι καὶ οὕτως σεσωκέναι αὐτὸν ἐκ τοῦ λαβυρίνθου.
ὕστερον δὲ νικήσας Ἡρακλῆς καταγωνισάμενος τὸν Νεμεαῖον λέοντα ἐπεμελήθη τοῦ ἀγῶνος τὰ πολλὰ ἀνορθωσάμενος, καὶ Διὸς εἶναι ἱερὸν ἐνομοθέτησεν.	προήχθη δὲ ἐς τὸ τόλμημα φιλοτιμίᾳ πρὸς τὰ Ἡρακλέους ἔργα, ὅτι καὶ Ἡρακλέα ἔχει λόγος κρατῆσαι τοῦ ἐν Νεμέᾳ λέοντος.	Βασιλεὺς δὲ ἦν οὗτος Θεσπιῶν, πρὸς ὃν ἀφίκετο Ἡρακλῆς ἑλεῖν βουλόμενος τὸν λέοντα.	Ὡς Ἀφροδίτη διὰ Ἄδωνιν τὸν αὐτῆς τε καὶ Ἡρακλέους ἐρώ μενον Νέσσον τὸν Κένταυρον διδάξειε τὴν κατὰ Ἡρακλέους ἐνέδραν, Ὡς Νιρεὺς ὁ Συμαῖος Ἡρακλέους ἦν ἐρώμενος, καὶ συγκατειργάσατο τὸν ἑλικώνιον λέοντα.	Ὡς ὁ Ἡρακλῆς οὐχὶ τὸ τοῦ Νεμεαίου λέοντος δέρας ἠμπέσχετο, ἀλλὰ Λέοντός τι νος ἑνὸς τῶν Γιγάντων ἐπὶ μονομαχίας προκλήσει ὑφ' Ἡρακλέους ἀνῃρημένου.	Ἡρακλῆς· ἐγὸ πρῶτον Νεμέῃ λέοντα̣ μάρψας κρατεραῖς χείρεσί μου ταύταις ἀπέκταν.
Οἱ Στωϊκοὶ σφαιρικοὺς τοὺς ἀστέρας, καθάπερ τὸν κόσμον καὶ ἥλιον.	οἱ μὲν δισκοειδές, Ἡράκλειτος δὲ σκαφοειδές. Στωϊκοὶ δὲ σφαιροειδὲς εἶναι λέγουσι.	Θαλῆς καὶ οἱ Στωικοὶ καὶ οἱ ἀπ’ αὐτῶν σφαιροειδῆ τὴν γῆν. Ἀναξίμανδρος λίθῳ κίονι τὴν γῆν προσφερῆ τῶν ἐπιπέδων. Ἀναξιμένης τραπεζοειδῆ. Λεύκιππος τυμπανοειδῆ. Δημόκριτος δισκοειδῆ μὲν τῷ πλάτει κοίλην δὲ τῷ μέσῳ.	οἱ μὲν Στωικοὶ σφαιροειδῆ τὸν κόσμον, ἄλλοι δὲ κωνοειδῆ, οἱ δ’ ᾠοειδῆ. Ἐπίκουρος δ’ ἐνδέχεσθαι μὲν εἶναι σφαιροειδεῖς τοὺς κόσμους, ἐνδέχεσθαι δὲ καὶ ἑτέροις σχήμασι κεχρῆσθαι.	Σφαιροειδῆ δέ τινές φασι τὴν γῆν, ἕτεροι δὲ κωνοειδῆ.	Πρῶτος δ' οὗτος τὴν γῆν ἀπέφαινε σφαιροειδῆ καὶ ἐν μέσῳ κεῖσθαι.
ἡμῶν μέν· ἀλλ’ ἐκεῖνοι οὕτως εἰς τέλος ἀπώλεσαν αὐτὴν λαβόντος ἤδη τοῦ Μωϋσέως. λέγει γὰρ ἡ γραφή· Καὶ ἦν Μωϋσῆς ἐν τῷ ὄρει νηστεύων ἡμέρας τεσσαράκοντα καὶ νύκτας τεσσαράκοντα, καὶ ἔλαβεν τὴν διαθήκην ἀπὸ τοῦ κυρίου, πλάκας λιθίνας γεγραμμένας τῷ δακτύλῳ τῆς χειρὸς τοῦ κυρίου.	Μωῦσέως γὰρ ἀναβάντος εἰς τὸ ὄρος καὶ ποιήσαντος τεσσαράκοντα ἡμέρας καὶ τεσσαράκοντα νύκτας ἐν νηστείᾳ καὶ ταπεινώσει, εἶπεν πρὸς αὐτὸν ὁ θεός: Κατάβηθι τὸ τάχος ἐντεῦθεν, ὅτι ἠνόμησεν ὁ λαός σου, οὓς ἐξήγαγες ἐκ γῆς Αἰγύπτου: παρέβησαν ταχὺ ἐκ τῆς ὁδοῦ ἧς ἐνετείλω αὐτοῖς, ἐποίησαν ἑαυτοῖς χωνεύματα.	λέγει γὰρ ὁ προφήτης· Καὶ ἦν Μωϋσῆς νηστεύων ἐν ὄρει Σινᾶ, τοῦ λαβεῖν τὴν διαθήκην κυρίου πρὸς τὸν λαόν, ἡμέρας τεσσεράκοντα καὶ νύκτας τεσσεράκοντα. καὶ ἔλαβεν Μωϋσῆς παρὰ κυρίου τὰς δύο πλάκας τὰς γεγραμμένας τῷ δακτύλῳ τῆς χειρὸς κυρίου ἐν πνεύματι· καὶ λαβὼν Μωϋσῆς κατέφερεν πρὸς τὸν λαὸν δοῦναι.	Λαὸς Ἰσραηλιτῶν ἐπὶ τὸ ὄρος τὸ Σινᾶ ἀπὸ τοῦ Ῥαφιδὶν ἀπερχόμενος Μωϋσῆς δεχόμενος τὸν νόμον παρὰ Θεοῦ. Μωϋσῆς ἔσωθεν τῆς νεφέλης ἄβρωτος διαμείνας ἡμέρας τεσσαρά κοντα καὶ νύκτας τεσσαράκοντα. Λαὸς Ἰσραηλιτῶν θαυμάζοντες ἐπὶ τῇ φοβερᾷ ὀπτασίᾳ τοῦ ὄρους φλεγομένου καὶ καπνιζομένου. Μωϋσῆς τὸν νόμον λαμβάνων παρὰ Θεοῦ. Ἐνταῦθα ἠξιώθη ὁ μέγας Μωϋσῆς μετὰ τὰς τεσσαράκοντα ἡμέρας ἐν ἄλλαις ἓξ ἡμέραις ἰδεῖν δι' ὀπτασιῶν, πῶς ἐν ταῖς ἓξ ἡμέραις ἐποίησεν ὁ Θεὸς τὸν οὐρανὸν καὶ τὴν γῆν καὶ πάντα τὰ ἐν αὐτοῖς·	μέλλων γὰρ ὁ θεσπέσιος οὗτος τὸν δεύτερον νόμον δέχεσθαι ἀνέβη εἰς τὸ ὄρος, καὶ κατέβη κύριος ἐν νε- φέλῃ, καὶ παρέστη αὐτῷ ἐκεῖνος ἡμέρας τεσσαράκοντα καὶ νύκτας τεσσαράκοντα· ἄρτον οὐκ ἔφαγε καὶ ὕδωρ οὐκ ἔπιε.	καὶ γὰρ Μωϋσῆς ὅτε ἀνῆλθεν εἰς τὸ ὄρος, ἡμέρας τεσσαράκοντα ἐνήστευσεν· ἀνῆλθεν ἄνθρωπος, κατῆλθε θεὸν ἔχων.
ὁ γὰρ Ἐρεχθεὺς ἐξ Ἡφαίστου ἀπὸ γὰρ τοῦ ἐρίου ἐν ᾧ ἡ Ἀθηνᾶ τὸ σπέρμα τοῦ Ἡφαίστου σπογγίσασα ἔρριψε. λέγεται γὰρ ὡς Ἀθηνᾶς ἠράσθη Ἥφαιστος καὶ ἐδίωκεν αὐτὴν φεύγουσαν καὶ μυσαττομένην αὐτόν.	Ἀθηνᾶς γὰρ ἐλθούσης πρὸς Ἥφαιστον ἕνεκεν ὅπλων κατασκευῆς ἐρασθεὶς Ἥφαιστος ἐδίωκε, καταλαβὼν δὲ, ὡς ἀντέπιπτεν αὐτῷ ἡ Ἀθηνᾶ, περὶ τοὺς μηροὺς αὐτῆς ἀπεσπέρμηνεν, ἡ δὲ μυσαχθεῖσα ἐρίῳ εἰς γῆν τὸν γόνον ἀπέρριψεν, ἀνεδόθη δὲ ὁ Ἐριχθόνιος ἀπὸ τοῦ ἐρίου κληθεὶς καὶ τῆς χθονὸς ὅθεν πάντας Ἀθηναίους γηγενεῖς φάσκουσιν ἀπὸ τούτου.	μῦθος γάρ ἐστιν ὅτι, ὅτε ὁ Ἥφαιστος ἀπέτεμεν τὴν κεφαλὴν τοῦ Διός, ἐξῆλθεν ἡ Ἀθηνᾶ, καὶ ἤρξατο διώκειν αὐτὴν ὁ Ἥφαιστος ὡς θέλων μιγῆναι, εἶτα μὴ καταλαβὼν ἀπεσπέρμαινεν ἐν τῇ γῇ, καὶ ἐγένετο ὁ Ἐριχθόνιος, ἐξ οὗ οἱ Ἀττικοί.	λαβὼν δὲ ὁ Ἥφαιστος τὸν βουπλῆγα, τέμνει τὴν κεφαλὴν τοῦ Διός, καὶ ἐξῆλθεν ἡ Ἀθηνᾶ, καὶ ἐπεδίωκεν αὐτὴν ὁ Ἥφαιστος ἵνα αὐτῇ συγγένηται, καὶ ἐπιδιώκων ἐπεσπέρμαινεν ἐπὶ τὸν μηρὸν τῆς Ἀθηνᾶς· ἡ δὲ Ἀθηνᾶ λαβοῦσα ἔριον, ἐξέμαξε τὸ σπέρμα καὶ ἔρριψεν ἐν τῇ γῇ, καὶ ἐγένετο ἐκ τῆς γῆς καὶ τοῦ ἐρίου ἄνθρωπος δρακοντόπους ὃς ἐκαλεῖτο Ἐριχθόνιος, ἀπὸ τοῦ ἐρίου καὶ τῆς χθονὸς λαβὼν τὸ ὄνομα.	Ἐριχθόνιος· ὅτι ἡ Ἀθηνᾶ ἐρίῳ τὸν θορὸν Ἡφαίστου ἀποκαταμάξασα ἔρριψεν.	Ὁ δὲ Ἥφαιστος οὐκ ἄλλως εἵλετο σχίσαι τὴν κεφαλὴν τοῦ Διὸς, εἰ μὴ τὴν γεννωμένην διαπαρθενεύσει· καὶ ἠνέσχετο ὁ Ζεύς. Καὶ λαβὼν τὴν βουπλῆγα, τέμνει τὴν κεφαλὴν αὐτοῦ, καὶ ἐξέρχεται ἡ Ἀθηνᾶ, καὶ ἐπεδίωκεν αὐτὴν ὁ Ἥφαιστος, ἵνα συγγένηται· καὶ ἐπιδιώκων, ἀπεσπέρμηνεν εἰς τὸν μηρὸν τῆς Ἀθηνᾶς· ἡ δὲ Ἀθηνᾶ, λαβοῦσα ἔριον, ἐξέμαξε τὸ σπέρμα, καὶ ἔρριψεν ἐν τῇ γῇ· καὶ ἐγένετο ἐκ τῆς γῆς καὶ τοῦ ἐρίου ἄνθρωπος δρακοντόπους, ὃς ἐκαλεῖτο Ἐριχθόνιος, ἀπὸ τοῦ ἐρίου καὶ τῆς χθονὸς λαβὼν τὸ ὄνομα τοῦτο.
ἐκ Σεμέλης τῆς Κάδμου θυγατρὸς γεννᾶται ὁ Διόνυσος. αὕτη δὲ κεραυνωθεῖσα, ἐζητεῖτο ὑπὸ τοῦ Διονύσου.	ταῦτα ὑποθεμένης τῆς Ἥρας, ἐλθόντος τοῦ Διὸς πρὸς τὴν Σεμέλην, ᾐτήθη παρ' αὐτῆς συγγενέσθαι αὐτῇ ὡς τῇ Ἥρᾳ συγγίνεται. εἶτα, συγγενομένου αὐτῇ μετὰ κεραυνῶν, μὴ ἐνεγκοῦσα ἡ Σεμέλη τοὺς κεραυνοὺς ἀπέθανεν.	τὴν δὲ Σεμέλην Πολυμήδων ὁ υἱὸς τοῦ Αἰθερίωνος γήμας, ἐκ τοῦ γένους ὢν τοῦ Διός, ἀπὸ Σεμέλης ἑπταμηνιαῖον γεννᾷ βρέφος διὰ τὸ ὑπὸ ἀστραπῶν καὶ βροντῶν ἐξαισίων τὴν μητέρα ἀποθανεῖν.	Ὁ Χάραξ οὕτω φησίν, ὅτι Σεμέλη ἡ Κάδμου θυγάτηρ λέγεται κυῆσαι πρὸ γάμου· ἐν δὲ ταῖς γοναῖς κεραυνοῦ κατασκήψαντος αὐτὴ μὲν ἠφανίσθη, τὸ δὲ βρέφος περιεγένετο.	ἀποθανούσης δὲ Σεμέλης, αἱ λοιπαὶ Κάδμου θυγατέρες διήνεγκαν λόγον, συνηυνῆσθαι θνητῷ τινι Σεμέλην καὶ καταψεύσασθαι Διός, καὶ ὅτι διὰ τοῦτο ἐκεραυ νώθη.	Ἡ τῆς Σεμέλης ἱστορία δήλη, ὅτι ἐγκυμονοῦσα Διόνυσον Ἥρας ὑποβολαῖς εἰποῦσα τῷ Διῒ μετὰ κεραυνοῦ ἐλθεῖν πρὸς αὐτὴν κατεκαύθη καὶ πρὸς τὸν οὐρανὸν ἀνῆλθε, Διὸς ἐῤῥαψαμένου τῷ μηρῷ τὸν Διόνυσον, ἄχρις ἂν ὁ προσήκων ἔλθῃ καιρός.
Μήδεια διὰ τὴν πρὸς Ἰάσονα ἔχθραν τῷ ἐκεῖνον γεγαμηκέ ναι Γλαύκην τὴν Κρέοντος θυγατέρα ἀπέκτεινε μὲν Γλαύκην καὶ Κρέοντα καὶ τοὺς ἰδίους υἱούς, ἐχωρίσθη δὲ Ἰάσονος Αἰγεῖ συνοικήσουσα. 	Ἰάσων δὲ λαβὼν Γλαύκην τὴν Κρέοντος οὐ μικρῶς τὴν Μήδειαν ἐλύπησεν, ἣ φαρμάκοις Γλαύκην ἀνελοῦσα καὶ Κρέοντα καὶ τοὺς ἰδίους παῖδας Μέρμερον καὶ Φέρητα ξίφει διαχρησαμένη ἐφ' ἅρματος δρακόντων πτερωτῶν εἰς Ἀθή νας ἀποδημεῖ καὶ συνοικήσασα Αἰγεῖ τῷ Πανδίονος γεννᾷ Μῆδον.	Μήδεια ἐγένετο Αἰήτου μὲν θυγάτηρ, Ἰάσονος δὲ γυνή. Αὕτη, μετὰ τὴν ἀποτελεσθεῖσαν ἐν Κορίνθῳ τεκνοφο νείαν, φυγὰς εἰς Ἀθήνας ἀφίκετο, καὶ ἐγαμήθη Αἰγεῖ τῷ Πανδίονος.	Μήδεια δὲ τοὺς ἑαυτῆς παῖδας ἀποκτείνασα, ἐπὶ ἅρματος δρακόντων πτερωτῶν, ὃ παρ' Ἡλίου ἔλαβεν, ἔποχος γενομένη ἀποδιδράσκει εἰς Ἀθήνας κἀκεῖσε Αἰγεῖ τῷ Πανδίονος γαμεῖται. 	ἔστι μὲν γὰρ οὕτω γίνεσθαι τὴν πρᾶξιν, ὥσπερ οἱ παλαιοὶ ἐποίουν εἰδότας καὶ γιγνώσκοντας, καθάπερ καὶ Εὐριπίδης ἐποίησεν ἀποκτείνουσαν τοὺς παῖδας τὴν Μήδειαν·	ὁ Καρκίνος τραγικὸς ἦν ποιητής. κατηγοροῦσι τῆς Μηδείας, ὅτι τοὺς παῖδας ἀπέκτεινε· καὶ τοῦτο δῆλόν ἐστιν, ὅτι αὐτοὺς ἀπέκτεινεν, ἀπὸ τοῦ μὴ φαίνεσθαι αὐτοὺς ἀλλ’ ἀφανεῖς γενέσθαι. ἥμαρτε γὰρ ἡ Μήδεια περὶ τὴν τῶν παίδων ἀποσκευὴν ἤτοι ἀπόκτανσιν. ἡ δὲ ἀπολογεῖται ὅτι ‘εἰ ἔμελλον ἀποκτεῖναι, τὸν Ἰάσονα ἂν ἀπέκτεινα ὡς λυπήσαντα, οὐχὶ τοὺς παῖδας· οὐδὲ γὰρ οἱ παῖδές με ἐλύπησαν’. 
Οὐ γὰρ ἐν ταῖς εὐχαῖς μόνον ἡ κοινωνία, οὐδὲ ἐν τῇ διδασκαλίᾳ, ἀλλὰ καὶ ἐν τῇ πολιτείᾳ. Καὶ τὰ κτήματα καὶ τὰς ὑπάρξεις ἐπίπρασκον, καὶ διεμέριζον αὐτὰ πᾶσι, καθότι ἄν τις χρείαν εἶχεν.	οἱ Ἀγγελώνυμοι κασίγνητοι καὶ ἄλλως μὲν πλημμελῶς διῴκουν τὰ τῆς ἀρχῆς, ὡς ἤδη λέξαντες ἔχομεν, μάλιστα δὲ φιλοχρηματίαν νοσοῦντες οὔτ' ἀπὸ δικαίων πόρων πλουτεῖν ἠνείχοντο, οὔτε ξυνεῖχον τὰ συλλεγόμενα, ἀλλ' ἐξέφερον ἀμφοτέραις αὐτὰ καὶ περιττῇ μὲν θεραπείᾳ καὶ κόσμῳ πολυτελεῖ σώματος, πλέον δ' ἀπεπλούτουν πρὸς ἑταιρίδας καὶ συγγενεῖς ἀλυσιτελεῖς παντάπασι τῷ κοινῷ	Τοιαύτην δὲ συνήθειαν παρεδίδου αὐτοῖς ὁ θεοφόρος Γε ράσιμος, ὥστε ἀνεῳγμένας τὰς κέλλας ἀφιέναι, ἵνα ἕκαστος τῶν συναγωνιστῶν τὴν ἰδίαν χρείαν λαμβάνῃ, μηδενὸς κωλύοντος· εἰ δὲ καὶ ὁ ἔχων τὸ κελλίον μὴ πάρεστιν, οὐκ ἐφρόντιζεν ὁ χρείαν ἔχων, καὶ ἦν ἰδεῖν αὐτοὺς ἀποστολικῶς βιοῦντας – ἦν γὰρ καὶ τούτων ἐν τῇ ἐρήμῳ οἰκούντων ἡ καρδία καὶ ἡ ψυχὴ μία – , καὶ οὐδὲ εἷς τι τῶν ὑπαρχόντων αὑτῷ ἔλεγεν ἴδιον εἶναι, ἀλλ' ἦν αὐτοῖς ἅπαντα κοινά.	Ἀλλὰ τὸ θαυμαστὸν τοῦτό ἐστιν, ὅτι ἑαυτῶν ἀποστή σαντες τὰ πράγματα, οὕτως ἔτρεφον, ἵνα μηκέτι ὡς ἐξ ἰδίων, ἀλλ' ὡς ἐκ κοινῶν τρέφειν δοκῶσιν. Ὅσοι δὲ κτήτορες χωρίων ἢ οἰκιῶν ὑπῆρχον, πω λοῦντες ἔφερον τὰς τιμὰς τῶν πιπρασκομένων, καὶ ἐτίθεσαν παρὰ τοὺς πόδας τῶν ἀποστόλων. Διεδίδοτο δὲ ἑκάστῳ καθότι ἄν τις χρείαν εἶχε.	Προσετίθει δὲ τούτοις ὅτι οὐδὲ ἑαυτῷ τινα ἐπι τρέπειν χρὴ τὴν τῶν χρημάτων διανομήν, ἀλλὰ τῷ τὰ τῶν πτωχῶν οἰκονομεῖν πεπιστευμένῳ. Καὶ τοῦτο ἀπὸ τῶν Πράξεων ἐπιστοῦτο, ὅτι πωλοῦντες τὰ προσόντα αὐτοῖς φέροντες ἐτίθουν παρὰ τοὺς πόδας τῶν Ἀποστόλων καὶ παρ' ἐκείνων διεδίδοτο ἑκάστῳ καθότι ἄν τις χρείαν εἶχεν.	Βούλεσθε μαθεῖν ὅσον ἀγαθὸν αὕτη ἐστίν; Ἐπὶ τῶν ἀποστόλων πάντες τὰ ἑαυτῶν πωλοῦντες ἔφερον πρὸς αὐτοὺς, ἃ καὶ διεδίδοτο· Διεδίδοσαν γὰρ, φησὶν, ἑκάστῳ, καθότι ἄν τις χρείαν εἶχεν.
