Query	Target #1	Target #2	Target #3	Target #4	Target #5
locum igitur esse aliquid praeter corpora, et omne corpus sensile esse in loco, ex his possit aliquis existimare. uideri etiam potest hesiodus recte dicere, qui chaos primum fecit; inquit enim omnium primum chaos factum est sed postea terra lato pectore praedita quasi oporteat primum subesse entibus receptaculum propterea quod putauit, ut plurimi, omnia esse alicubi et in loco.	addo denique, si ex eo quod in uerbis illis in principio creauit deus caelum et terram, solum elementum terrae expresse nominatum est, recte colligitur aerem et ignem non fuisse tunc creatos, pari ratione colligi posse neque aquam tunc fuisse creatam quia neque hoc de illa narratur, sed statim subditur terra autem erat inanis et uacua et tenebrae erant super faciem abyssi, et cetera unde aliqui haeretici sumpserunt occasionem dicendi deum non creasse abyssum illam de qua ibi fit mentio, neque terram illam inuisam et incompositam, quia de his non dicitur quod creata sunt, sed quod erant utique antequam creatio rerum fieret. aiebantque illis uerbis significari illud antiquum chaos quod philosophi uel poetae excogitarunt, uel materiam primam quam plato increatam existimauit, ex qua dicebant deum creasse caelum et terram elementarem.	seu permixta chaos rerum primordia quondamdiscrevit partu, mundumque enixa nitentemfugit in infernas caligo pulsa tenebras;	sunt enim multi, qui adserere conantur chaos in principio fuisse, id est informem, indigestamque latentis naturae congeriem, acervo quodam magnitudinis suae per se 145 in se manentem: postea vero Deum hanc diremisse, ex eaque constituisse mundum pariter et ornasse.	Sicut diximus: In principio creaturarum creavit Deus coelum, id est angelos; et terram, scilicet, illam materiam quatuor elementorum confusam adhuc, quae dicta est chaos, et hoc fuit ante omnem diem.	u. mundi origo. ante mare et terras et quod tegit omnia caelum unus erat toto naturae uultus in orbe, quem dixere chaos rudis indigestaque moles nec quicquam nisi pondus iners congestaque eodem non bene iunctarum discordia semina rerum.
Primus ille et urbis et imperii conditor Romulus fuit, Marte genitus et Rhea Silvia.	nam, ut adfirmat Varro auctor diligentissimus, Romam condidit Romulus, Marte genitus et Rea Siluia, uel ut nonnulli Marte et Ilia;	Deinde urbe Roma tempore Numitoris condita, Remus et Romulus Romae regnaverunt: quorum mater fuit Rhea Silvia, virgo Vestalis, quam alii dicunt Aeliam.	ab origine urbis romae et usque tarquinium regem cognomento superbum, qui et expulsus est, numerantur anni ccxliii. nam primus ille et urbis et imperii conditor romulus fuit marte, ut ipsorum uerbis loquamur, genitus et rea siluia. hoc de se sacerdos grauida confessa est.	amulius siluius, rex in latio ultimus, expulso fratre suo numitore, in alba regnauit annis quatuor et quadraginta. deinde urbe roma tempore numitoris condita, remus et romulus romae regnauerunt quorum mater fuit rhea siluia, uirgo uestalis, quam alii dicunt aeliam.	Ex qua natus est, ut ibidem dicitur Romulus qui iussu Angeli infans expositus fuit in silua extra portas Romanas, ibique nutritus a lupa; eo fere modo, quo Romulus et Remus, Romae conditores.
absumpto pallentem gnosida filo ariadne ne dicit cretensem, quae cum theseum amaret et uereretur occideretur quia multiplex et perplexum iter labyrinthi, quae domus erat minotauri, explicare non posset, daedalum, fabricatorem operis, exorauit. a quo globum fili accepit, cuius summitatem tenens ipsum theseo intranti dedit post se soluendum. quem ille occiso minotauro relegens uictor egressus est.	theseus apud minotaurum. theseus posteaquam cretam uenit ab ariadne minois filia est adamatus adeo ut fratrem proderet et hospitem seruaret, ea enim theseo monstrauit labyrinthi exitum, quo theseus cum introisset et minotaurum interfecisset, ariadnes monitu licium reuoluendo foras est egressus, eamque, quod fidem ei dederat, in coniugio cum se habiturus auexit.	sed tertio anno aegei filius theseus missus est, potens tam uirtute quam forma. qui cum ab ariadne regis filia amatus fuisset, daedali consilio labyrinthi filo iter rexit et necato minotauro cum rapta ariadne uictor aufugit.	Theseus aut praemia laudis non ingrata tamen, frustra munuscula divis promittens, tacito succendit vota labello. Nam velut in summo quatientem bracchia Tauroquercum aut conigeram sudanti cortice pinum, indomitus turbo contorquens flamine robur, ita domito saevum prostravit corpore Theseus, nequiquam vanis iactantem cornua ventis. Inde pedem sospes, multa cum laude reflexit, terrabunda regens tenui vestigia filo, ne labyrintheis e flexibus egredientem tecti frustraretur inobservabilis error.	Theseus cum ad interimendum Minotaurum Cre tam venisset, miseratam eius Ariadnen auxilium ei ad occidendum filo ducto Minotaurum praestitisse; Theseum vero Ariadnen, utpote salutis auctorem, secum avexisse.	Sed cum iam dictus Theseus missus esset, potens tam virtute quam forma, amatus ab Ariadne, filia regis, consilio Daedali filo iter rexit et necato Minotauro cum Ariadne victor aufugit.
Nemeae sub rupe Nemea silva est vicina Thebis, in qua Hercules interemit leonem, qui Lunae filius et invulnerabilis dictus est.	Herculis antistare autem si facta putabis, longius a vera multo ratione ferere. Quid Nemeaeus enim nobis nunc magnus hiatus ille leonis obesset et horrens Arcadius sus, tanto opere officerent nobis Stymphala colentes?	Herculem, quem in caelum ista ipsa, quam vos iracundiam esse vultis, sustulit fortitudo, iratumne censes conflixisse cum Erymanthio apro aut leone Nemeaeo?	Molorchus autem pastor fuit, qui Herculem, venientem ad occidendum Nemeaeum leonem, suscepit hospitio.	Nemaea est silva ubi Hercules leonem interfecit.	Praedicatur quidem apud gentes ad simulacra muta, prout ducuntur, euntes, quod Hercules eorum deus erat fortis, et in fortitudine sua multum celebris, eo quod leonem Nemeaeum interfecerit,
mundus igitur ex quattuor elementis isdemque totis in sphaerae modum globatus terram in medio imoque defixam aeternis caeli raptibus circumcurrens circulari quadam ratione discriminat.	hic physicam tangit. mundum plerique sphaeroide ne dicunt, quos horatius secutus ait animoque rotundum percurrisse polum; alii tetragonum, unde aiunt quattuor esse mundi cardines.	duo principia deus et materia. parmenides primus terram globosam dixit et rotundam et in medio sitam. diogenes apolloniates ait terram esse rotundam atque in medio sitam stabilitatem accepisse ex calidi circumferentia, ex frigido concretionem ac soliditatem.	de situ sphaerae coelestis.. sphaera coeli est species quaedam in rotundum formata, cuius centrum terra est ex omnibus partibus aequaliter conclusa. hanc sphaeram nec principium habere dicunt, nec terminum, ideo quod in rotundum quasi circulus, unde incipiat, uel ubi desinat, non facile comprehenditur.	cum autem non perspicerent quae machinatio cursus eorum temperaret nec quomodo ab occasu ad orientem remearent, caelum autem ipsum in omnes partes putarent esse deuexum, quod sic uideri propter inmensam latitudinem necesse est, existimauerunt rotundum esse mundum sicut pilam et ex motu siderum opinati sunt caelum uolui;	Siquidem mundi aestimatione volubilem, rotundum, ardentem, quibusdam incitatum motibus, sine sensu Deum conveniat intelligi, qui alieno, non suo motu feratur.
Ingressusque Moyses medium nebulae, ascendit in montem: et fuit ibi quadraginta dies, et quadraginta noctes.	Cum enim Moyses dux eorum ascendisset in montem , atque ibi quadraginta diebus moraretur, aureum caput bovis, quem vocant Apin, quod eos in signo praecederet, figurarunt.	Moyses montem adiit; divinorum et coelestium sacramentorum cognitionem quadraginta dierum ac noctium tempore adeptus est, omnia secundum speciem ostensae sibi in monte veritatis instituit.	Haec est autem vallis ingens et planissima, in qua filii Israhel commorati sunt his diebus, quod sanctus Moyses ascendit in montem Domini et fuit ibi quadraginta diebus et quadraginta noctibus.	sed fortasse referat quid quod etiam lex quadraginta diebus lata est. tot dies obseruauit Moyses in monte Sina ac demoratus est, cum praescripta legis acciperet.	Locutus est Moyses universo Israeli dicens: dum descenderem de monte: et tabulas federis in manibus tenerem: et vidissem vos reliquisse vias Domini quas vobis ostenderam: projeci tabulas de manibus meis: et confregi eas ad radicem montis: et procidi ante Deum quadraginta diebus et quadraginta noctibus: panem non comedens: et aquam non bibens propter peccata que fecistis ante Deum et timens pro vobis oravi ad illum: et exaudivit me.
Sed quoniam Mineruam uirginem uolunt, in amborum contentione Vulcanum commotum effudisse aiunt semen in terram adque inde homini nato ob eam causam tale inditum nomen.	scilicet Vulcani qui, cum pararet inferre stuprum Minerve et illa virginitatem suam defenderet, effudit semen in pavimentum, de quo genitus est Erictonius qui primo usum quadrige adinvenit;	Dum ergo Minerve cubiculum intrasset Vulcanus, et Minerve acriter se defendenti vim inferre conaretur, actum est, ut voluntate nimia percitus Vulcanus in pavimentum semen effunderet, ex quo aiunt Erichthonium natum;	Unde enim putemus Erichthonium esse natum? an ex terra, ut poetae videri volunt? At res ipsa clamat. Nam cum Vulcanus diis arma fecisset, eique Jupiter optionem dedisset praemii quod vellet postulandi, jurassetque, ut solebat, per infernam paludem se nihil negaturum, tum faber claudus Minervae nuptias postulavit. Hic Jupiter Opt. Max. tanta religione constrictus abnuere non potuit: Minervam tamen monuit repugnare, pudicitiamque defendere. Tum in illa colluctatione Vulcanum in terram profudisse aiunt semen, unde sit Erichthonius natus; idque illi nomen impositum ἀπὸ τῆς ἔριδος, καὶ χθονὸς, id est, ex certamine atque humo.	Dumque in cubiculum introirent, reluctante Pallade Vulcanus certando semen in pauimentum iecit; unde natus est puer pedibus draconteis, qui Erictonius dictus est, quasi ‘de terra et lite procreatus’.	Vulcanus igitur cum Palladi tamquam uxori sibi a Iove traditae, qua blanditiis potiri non poterat, vim inferret eaque reluctaretur, forte semen ipsius in terram cecidit.   Ex quo quidem et terra natus est Erichthonius, Vulcani sine matre filius, pedes habens anguinos, quos ut tegeret primus currum excogitasse dicitur. 
itaque semele petiit ab ioue ut ita ueniret ad se. qua in regnauit impetrata, iouis cum fulmine et tonitribus uenit et semele conflagrauit. ex utero eius liber est natus, quem mercurius ab igne ereptum nyso dedit educandum, et graece dionysus est appellatus.	Cum apropinquasset Semeli, ex igne fulminis et ardore maximo ipsa Semele mortua est et arefacta in totum; quia tamen ipsa Semele pregnans erat et vicina partui, Iuppiter fecit ipsam scindi et extrahi puerum qui vocatus est Bacchus, deus vini, et ipse Bacchus postmodum datus fuit ut nutriretur per nymphas civitatis Nisse.	Primam ergo fabulam Europae dicit, secundam Alcmenae in qua tergeminata est nox, tertiam Semeles, quam fulmine suo Iuppiter incendit, quartam Ledae, quam Iuppiter prope flumen uitiauit mutatus in cygnum.	Iuppiter cum Semele concubuit, de qua natus est Liber pater; ad quam cum fulmine ueniens, crepuit; unde pater puerum tollens in femore suo misit, postea Maroni nutriendum dedit.	ex eo praegnans cum esset facta, iuno in beroe ne nutricem semeles se commutauit et ait, alumna, pete a ioue ut sic erat scriptum ad te ueniat quemadmodum ad iunonem, ut scias quae uoluptas est cum deo concumbere. illa autem instigata petit ab ioue, et fulmine est icta; ex cuius utero liberum exuit et nyso dedit nutriendum, unde dionysus est appellatus et bimater est dictus	Nam fingunt quod Semele concepit Bachum ex Iove, que postmodum fulminata priusquam fetus esset maturus ad partum, Iupiter alligavit eum femori suo donec compleretur tempus nativitatis eius.
Duos enim filios, quos ipsa Medea genuerat ex Iasone, propriis manibus interfecit et ipsos patri in quodam convivio tradidit devorandos.	Nam et Progne ob amorem Terei se interfecit et Medea suos filios, sed hanc magis poetam accipiendum dixisse, quae futurum alterius maritum Iasonem damno communis sobolis adfecit.	Medea filiis suis interfectis venit ad Egeum, qui eam purgans duxit in uxorem.	Quotiens insuper, quo promptior apparebat pecunia, ibi Sempronie verti illico animus compertus est; Medea patrem spoliavit, fratrem discerpsit, propriis filiis non pepercit;	Et cum dictis divitiis et Medea ad propria rediens, cum transiret per Corinthum filocaptus est de Creusa filia regis Creontis, quam et secum duxit in uxorem, derelicta ibi dicta Medea praegnante, quae peperit ibi duos filios masculos, ac in despectum Iasonis occidit.	Simili quoque modo de Medea probari posset: ‘nulla mater filium suum interfecit; sed ista mater est: ergo non interfecit’; et hoc argumentum etiam esset illud probabile, quod fere fieri solet, et a natura duceretur.
ecce unitas animorum! nec quisquam eorum, quae possidebat suum aliquod dicebat esse, sed erant illis omnia communia. ecce communio possessionum!	nemo enim illorum quidquam proprium habebat, sed erant in illis omnia communia. erat enim illius anima una et cor unum;	possessiones et substantias uendebant, et diuidebant illa, prout cuique opus erat. et iterum multitudinis autem credentium erat cor unum et anima una; nec quisquam, eorum qu possidebat, aliquid suum esse dicebat, sed erant illis omnia communia. et paulo post possessores agrorum aut domorum uendentes afferebant precia eorum, qu uendebant, et ponebant ante pedes apostolorum.	nec erant diuisi per auaritiae proprietatem, quoniam nullus aliud suum dicebat de his quae possidebantur, sed erant illis omnia communia.	quae possidebant, aliquid suum esse dicebat, sed erant eis omnia communia. siqui uero sunt clerici extra sacros ordines constituti, qui se continere non possunt, sortiri uxores debent, et stipendia sua exterius accipere; quia et de hisdem patribus, de quibus praefati sumus, nouimus scriptum, quod diuidebatur ib.	erum et si christus et apostoli aliqua quae sibi dabuntur, propter necessitatem tenebant, nulli singulorum licebat aliquid ex his contingere tamquam suum;
