Latin_Query	Greek_Target #0	Greek_Target #1	Greek_Target #2	Greek_Target #3	Greek_Target #4	Latin_Target #1	Latin_Target #2	Latin_Target #3	Latin_Target #4	Latin_Target #5
locum igitur esse aliquid praeter corpora, et omne corpus sensile esse in loco, ex his possit aliquis existimare. uideri etiam potest hesiodus recte dicere, qui chaos primum fecit; inquit enim omnium primum chaos factum est sed postea terra lato pectore praedita quasi oporteat primum subesse entibus receptaculum propterea quod putauit, ut plurimi, omnia esse alicubi et in loco.	0.9744	1.3693	1.1731	1.3319	1.0418	0.0000	1.1741	1.0049	0.9732	1.1789	0.9802
Primus ille et urbis et imperii conditor Romulus fuit, Marte genitus et Rhea Silvia.	1.3439	1.2230	1.2870	1.1465	1.3766	0.0314	1.0038	1.0379	1.1543	1.1733	1.0224
absumpto pallentem gnosida filo ariadne ne dicit cretensem, quae cum theseum amaret et uereretur occideretur quia multiplex et perplexum iter labyrinthi, quae domus erat minotauri, explicare non posset, daedalum, fabricatorem operis, exorauit. a quo globum fili accepit, cuius summitatem tenens ipsum theseo intranti dedit post se soluendum. quem ille occiso minotauro relegens uictor egressus est.	1.1488	1.2862	1.3354	1.1883	1.1523	0.0000	1.1052	0.9096	1.0982	1.2346	1.3112
Nemeae sub rupe Nemea silva est vicina Thebis, in qua Hercules interemit leonem, qui Lunae filius et invulnerabilis dictus est.	1.1607	1.1357	1.1537	1.1602	0.9742	0.0000	0.9929	1.0254	0.5892	0.1770	1.0037
mundus igitur ex quattuor elementis isdemque totis in sphaerae modum globatus terram in medio imoque defixam aeternis caeli raptibus circumcurrens circulari quadam ratione discriminat.	1.2395	1.5136	1.2394	1.2668	1.1893	0.0000	0.9344	1.0273	1.0109	0.9884	1.4051
Ingressusque Moyses medium nebulae, ascendit in montem: et fuit ibi quadraginta dies, et quadraginta noctes.	1.2672	1.5443	1.0767	1.3197	1.2491	0.0270	1.0926	1.1899	1.0881	1.5031	1.3875
Sed quoniam Mineruam uirginem uolunt, in amborum contentione Vulcanum commotum effudisse aiunt semen in terram adque inde homini nato ob eam causam tale inditum nomen.	1.2628	1.2212	1.0780	1.0079	0.8872	0.0000	0.9853	0.8931	0.9018	0.8064	0.9348
itaque semele petiit ab ioue ut ita ueniret ad se. qua in regnauit impetrata, iouis cum fulmine et tonitribus uenit et semele conflagrauit. ex utero eius liber est natus, quem mercurius ab igne ereptum nyso dedit educandum, et graece dionysus est appellatus.	1.0704	1.0316	1.1397	1.1653	1.1947	0.0000	1.2468	1.2268	1.2614	0.8580	1.0492
Duos enim filios, quos ipsa Medea genuerat ex Iasone, propriis manibus interfecit et ipsos patri in quodam convivio tradidit devorandos.	0.9899	1.4470	1.4325	1.2605	1.3404	0.0168	1.1203	0.9551	1.1298	1.0425	1.1226
ecce unitas animorum! nec quisquam eorum, quae possidebat suum aliquod dicebat esse, sed erant illis omnia communia. ecce communio possessionum!	1.0349	1.3730	1.5565	1.6059	1.5503	0.0000	0.8475	1.0454	0.8372	0.8947	1.0685
