Latin_Query	Greek_Target #0	Greek_Target #1	Greek_Target #2	Greek_Target #3	Greek_Target #4	Latin_Target #1	Latin_Target #2	Latin_Target #3	Latin_Target #4	Latin_Target #5
locum igitur esse aliquid praeter corpora, et omne corpus sensile esse in loco, ex his possit aliquis existimare. uideri etiam potest hesiodus recte dicere, qui chaos primum fecit; inquit enim omnium primum chaos factum est sed postea terra lato pectore praedita quasi oporteat primum subesse entibus receptaculum propterea quod putauit, ut plurimi, omnia esse alicubi et in loco.	1.4484	1.2998	1.2963	1.4742	1.3068	0.0000	0.9599	1.1127	1.1679	1.0748	0.9998
Primus ille et urbis et imperii conditor Romulus fuit, Marte genitus et Rhea Silvia.	0.8176	1.2213	0.9389	0.7921	0.7449	0.1177	0.6291	0.5588	0.7413	0.9417	0.8406
absumpto pallentem gnosida filo ariadne ne dicit cretensem, quae cum theseum amaret et uereretur occideretur quia multiplex et perplexum iter labyrinthi, quae domus erat minotauri, explicare non posset, daedalum, fabricatorem operis, exorauit. a quo globum fili accepit, cuius summitatem tenens ipsum theseo intranti dedit post se soluendum. quem ille occiso minotauro relegens uictor egressus est.	0.7680	0.6174	0.4099	0.8775	0.8160	0.0000	0.6442	0.8944	0.8718	0.6943	1.0508
Nemeae sub rupe Nemea silva est vicina Thebis, in qua Hercules interemit leonem, qui Lunae filius et invulnerabilis dictus est.	0.9731	1.1569	1.1496	1.0447	0.9703	0.0000	1.0110	1.0690	0.7641	0.3615	1.1050
mundus igitur ex quattuor elementis isdemque totis in sphaerae modum globatus terram in medio imoque defixam aeternis caeli raptibus circumcurrens circulari quadam ratione discriminat.	1.0541	1.1382	1.1384	0.7632	1.0405	0.0000	0.8615	0.8905	0.6624	1.2008	0.8168
Ingressusque Moyses medium nebulae, ascendit in montem: et fuit ibi quadraginta dies, et quadraginta noctes.	0.6985	0.9049	0.5309	0.7069	0.4130	0.0479	0.6658	0.5395	0.6416	0.6818	0.8006
Sed quoniam Mineruam uirginem uolunt, in amborum contentione Vulcanum commotum effudisse aiunt semen in terram adque inde homini nato ob eam causam tale inditum nomen.	1.3935	1.0470	1.0377	1.0456	0.9514	0.0000	0.5892	0.7284	0.9124	0.9472	1.0719
itaque semele petiit ab ioue ut ita ueniret ad se. qua in regnauit impetrata, iouis cum fulmine et tonitribus uenit et semele conflagrauit. ex utero eius liber est natus, quem mercurius ab igne ereptum nyso dedit educandum, et graece dionysus est appellatus.	0.9024	0.5982	1.1867	1.3059	1.1201	0.0000	1.0596	1.2496	1.2830	1.1619	0.9684
Duos enim filios, quos ipsa Medea genuerat ex Iasone, propriis manibus interfecit et ipsos patri in quodam convivio tradidit devorandos.	0.8230	0.9537	0.8685	1.1928	0.8181	0.0892	0.7383	0.8227	0.9192	0.8180	1.3077
ecce unitas animorum! nec quisquam eorum, quae possidebat suum aliquod dicebat esse, sed erant illis omnia communia. ecce communio possessionum!	1.0394	0.8406	1.1203	1.1750	0.8553	0.0000	0.6292	0.9082	0.5761	0.8410	0.9613
